,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.7,0.40187978744506836
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.8571428571428571,0.393857479095459
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.7571428571428571,0.3923311233520508
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8714285714285714,0.4008293151855469
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.8142857142857143,0.39632678031921387
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.8,0.39363670349121094
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7428571428571429,0.38668107986450195
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.8571428571428571,0.4018409252166748
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.8142857142857143,0.38999152183532715
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.7571428571428571,0.38707709312438965
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.8,0.3914036750793457
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.8,0.39430975914001465
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8714285714285714,0.3975965976715088
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.9142857142857143,0.40425562858581543
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.8142857142857143,0.3899109363555908
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.7285714285714285,0.3944661617279053
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.8571428571428571,0.38808512687683105
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.8142857142857143,0.4108736515045166
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.8714285714285714,0.3957240581512451
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.8142857142857143,0.40050816535949707
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.7857142857142857,0.38718128204345703
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.8,0.3987922668457031
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7285714285714285,0.410846471786499
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.8285714285714286,0.39410901069641113
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.7571428571428571,0.4157373905181885
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8428571428571429,0.40509891510009766
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.7714285714285715,0.4001622200012207
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.8,0.4109830856323242
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.8285714285714286,0.40890026092529297
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.8428571428571429,0.3842959403991699
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.9142857142857143,0.41074442863464355
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.8,0.40395355224609375
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.8,0.4113342761993408
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.8285714285714286,0.4082224369049072
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.8285714285714286,0.3934338092803955
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.8,0.38752079010009766
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.8428571428571429,0.389509916305542
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.9142857142857143,0.400435209274292
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.7714285714285715,0.38820672035217285
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.8428571428571429,0.3923954963684082
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.8142857142857143,0.4031190872192383
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.8,0.4015071392059326
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6857142857142857,0.390625
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.8142857142857143,0.39449381828308105
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.7428571428571429,0.6424117088317871
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8714285714285714,0.6165199279785156
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.8714285714285714,0.619542121887207
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.8142857142857143,0.6290435791015625
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.7857142857142857,0.6210908889770508
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.8285714285714286,0.6257610321044922
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.8,0.46388816833496094
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.8428571428571429,0.34593820571899414
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8571428571428571,0.33288025856018066
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7142857142857143,0.3327174186706543
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.8571428571428571,0.643061637878418
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.7571428571428571,0.6156466007232666
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.8857142857142857,0.6159610748291016
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.8,0.6238687038421631
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.8,0.6288566589355469
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8571428571428571,0.6287970542907715
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.8,0.4774034023284912
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.9,0.3487107753753662
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.6857142857142857,0.3312239646911621
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.8142857142857143,0.330676794052124
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.39877891540527344
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8714285714285714,0.40461087226867676
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.8,0.3929929733276367
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7571428571428571,0.40117931365966797
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.7428571428571429,0.40038180351257324
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.8571428571428571,0.38739728927612305
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7428571428571429,0.3963277339935303
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.8285714285714286,0.3896667957305908
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.8,0.38948845863342285
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.8428571428571429,0.39295387268066406
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.8,0.6495668888092041
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.8285714285714286,0.6218392848968506
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7714285714285715,0.6265151500701904
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.7142857142857143,0.6150224208831787
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.9,0.633185863494873
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7857142857142857,0.6240673065185547
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7428571428571429,0.44972920417785645
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.9,0.3507380485534668
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.8142857142857143,0.333385705947876
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.8142857142857143,0.3344550132751465
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9433962264150944,0.6702883243560791
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8867924528301887,0.6490473747253418
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9615384615384616,0.6428239345550537
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9615384615384616,0.6554446220397949
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,0.6582088470458984
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,0.649571418762207
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9423076923076923,0.36379218101501465
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,0.32918691635131836
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,0.33461833000183105
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9615384615384616,0.3289759159088135
0,dry-climates,3,16.0,522,sdsa_rf,1,0,1.0,0.394533634185791
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,0.3930070400238037
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,0.386746883392334
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9615384615384616,0.3873159885406494
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,0.39666199684143066
5,dry-climates,3,16.0,522,sdsa_rf,1,5,0.9807692307692307,0.39952921867370605
6,dry-climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,0.39156413078308105
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,0.3830134868621826
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9230769230769231,0.38852620124816895
9,dry-climates,3,16.0,522,sdsa_rf,1,9,0.9230769230769231,0.38341331481933594
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,0.39453768730163574
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9433962264150944,0.39315366744995117
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.39128875732421875
3,dry-climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,0.4780843257904053
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9615384615384616,0.4710359573364258
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,0.38588762283325195
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9230769230769231,0.3873322010040283
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9423076923076923,0.3868434429168701
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,0.39843297004699707
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.9230769230769231,0.38333964347839355
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,0.3891904354095459
1,dry-climates,3,16.0,522,sdsa_rf,3,1,0.9622641509433962,0.3942403793334961
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9615384615384616,0.38372206687927246
3,dry-climates,3,16.0,522,sdsa_rf,3,3,1.0,0.3929102420806885
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,0.3942141532897949
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9423076923076923,0.38036584854125977
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.39107322692871094
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9230769230769231,0.3871281147003174
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9230769230769231,0.38730311393737793
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9038461538461539,0.3884444236755371
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.6689798831939697
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.9056603773584906,0.6543481349945068
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9615384615384616,0.6409456729888916
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.8846153846153846,0.647235631942749
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.6603891849517822
5,dry-climates,3,16.0,522,sdsa_rf,4,5,1.0,0.6410744190216064
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9423076923076923,0.3669743537902832
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.9038461538461539,0.3377525806427002
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9615384615384616,0.33632445335388184
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9230769230769231,0.33082079887390137
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,0.39229726791381836
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.39023280143737793
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9230769230769231,0.38329339027404785
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.8846153846153846,0.3834969997406006
4,dry-climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,0.3936338424682617
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9615384615384616,0.38911914825439453
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9423076923076923,0.40171384811401367
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,0.38592076301574707
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,0.39084386825561523
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,0.3827700614929199
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9433962264150944,0.38741111755371094
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,0.40445423126220703
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,0.3857250213623047
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,0.3940744400024414
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9615384615384616,0.39055657386779785
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,0.3855602741241455
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,0.3888380527496338
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9038461538461539,0.3808126449584961
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9423076923076923,0.3888082504272461
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,0.38052821159362793
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9056603773584906,0.3845078945159912
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.3879275321960449
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9615384615384616,0.3807709217071533
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9230769230769231,0.40957212448120117
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9615384615384616,0.3886280059814453
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.3890063762664795
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9038461538461539,0.38431644439697266
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9423076923076923,0.3811821937561035
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,0.38736653327941895
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,0.3849802017211914
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.8867924528301887,0.6628603935241699
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9245283018867925,0.660132646560669
2,dry-climates,3,16.0,522,sdsa_rf,8,2,1.0,0.6460018157958984
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,0.6553664207458496
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9038461538461539,0.6542212963104248
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,0.6383607387542725
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9807692307692307,0.36452174186706543
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9807692307692307,0.3384125232696533
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9615384615384616,0.33853721618652344
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,0.32967329025268555
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9433962264150944,0.6656441688537598
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9622641509433962,0.6517260074615479
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,0.6465208530426025
3,dry-climates,3,16.0,522,sdsa_rf,9,3,1.0,0.650031566619873
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9423076923076923,0.6612472534179688
5,dry-climates,3,16.0,522,sdsa_rf,9,5,1.0,0.6385204792022705
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,0.3647186756134033
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8461538461538461,0.33045005798339844
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9423076923076923,0.33225488662719727
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,0.3320915699005127
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9433962264150944,0.6664533615112305
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8679245283018868,0.6301631927490234
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9615384615384616,0.6451690196990967
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9615384615384616,0.6471667289733887
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,0.6554148197174072
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,0.6323995590209961
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9807692307692307,0.36294078826904297
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,0.3314692974090576
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9423076923076923,0.32689356803894043
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9423076923076923,0.3271760940551758
0,dry-climates,3,16.0,522,sdsa_rf,1,0,1.0,0.39460134506225586
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9433962264150944,0.385282039642334
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,0.383345365524292
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9615384615384616,0.376619815826416
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,0.3787693977355957
5,dry-climates,3,16.0,522,sdsa_rf,1,5,0.9807692307692307,0.3873782157897949
6,dry-climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,0.39527034759521484
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,0.393693208694458
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,0.3887326717376709
9,dry-climates,3,16.0,522,sdsa_rf,1,9,0.9807692307692307,0.37961649894714355
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,0.3916006088256836
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9622641509433962,0.38260912895202637
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.384429931640625
3,dry-climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,0.3940150737762451
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9423076923076923,0.3817577362060547
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9423076923076923,0.382037878036499
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9230769230769231,0.3812704086303711
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9615384615384616,0.37810230255126953
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,0.38434934616088867
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.9230769230769231,0.38167881965637207
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,0.39220356941223145
1,dry-climates,3,16.0,522,sdsa_rf,3,1,0.9245283018867925,0.38996005058288574
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9807692307692307,0.3898630142211914
3,dry-climates,3,16.0,522,sdsa_rf,3,3,1.0,0.3859128952026367
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,0.3784055709838867
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9615384615384616,0.38391804695129395
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.38927388191223145
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9230769230769231,0.384685754776001
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9423076923076923,0.38225388526916504
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9038461538461539,0.38300323486328125
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.38805127143859863
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.9245283018867925,0.38211584091186523
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9807692307692307,0.38591551780700684
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.9038461538461539,0.38629651069641113
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.38005685806274414
5,dry-climates,3,16.0,522,sdsa_rf,4,5,0.9807692307692307,0.3880176544189453
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9615384615384616,0.38239240646362305
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.9038461538461539,0.376039981842041
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9423076923076923,0.383190393447876
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9423076923076923,0.38489556312561035
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,0.38490867614746094
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.3921232223510742
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,0.383298397064209
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.9423076923076923,0.3808901309967041
4,dry-climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,0.381807804107666
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,0.38755369186401367
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9615384615384616,0.38529157638549805
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,0.3817110061645508
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,0.3827328681945801
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9230769230769231,0.38117432594299316
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9245283018867925,0.660146951675415
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,0.6406238079071045
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,0.6463232040405273
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,0.6499199867248535
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9423076923076923,0.6484451293945312
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,0.6305367946624756
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9807692307692307,0.36297130584716797
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9038461538461539,0.3272824287414551
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9230769230769231,0.3288302421569824
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9423076923076923,0.3280460834503174
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9245283018867925,0.38260483741760254
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.38473987579345703
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9807692307692307,0.38255929946899414
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9230769230769231,0.38948822021484375
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9615384615384616,0.3813939094543457
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.38794994354248047
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9230769230769231,0.3787362575531006
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9807692307692307,0.3772592544555664
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,0.3852241039276123
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,0.38909196853637695
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.9056603773584906,0.6573300361633301
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9433962264150944,0.6381664276123047
2,dry-climates,3,16.0,522,sdsa_rf,8,2,0.9807692307692307,0.6492996215820312
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9807692307692307,0.6498475074768066
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,0.6563308238983154
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9423076923076923,0.6260221004486084
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9423076923076923,0.3583950996398926
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9807692307692307,0.3335099220275879
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9807692307692307,0.3262803554534912
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,0.3295266628265381
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9622641509433962,0.6653246879577637
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9622641509433962,0.6275696754455566
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9615384615384616,0.6504967212677002
3,dry-climates,3,16.0,522,sdsa_rf,9,3,0.9807692307692307,0.6475608348846436
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9423076923076923,0.6549513339996338
5,dry-climates,3,16.0,522,sdsa_rf,9,5,1.0,0.6275882720947266
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,0.3643221855163574
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8846153846153846,0.330521821975708
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9807692307692307,0.3313288688659668
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,0.32799363136291504
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9622641509433962,0.40836119651794434
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.9245283018867925,0.3959054946899414
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,0.3892710208892822
3,dry-climates,3,16.0,522,sdsa_rf,0,3,1.0,0.39281415939331055
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9230769230769231,0.3926980495452881
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9230769230769231,0.3845083713531494
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9615384615384616,0.3881709575653076
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,0.3816800117492676
8,dry-climates,3,16.0,522,sdsa_rf,0,8,1.0,0.3891420364379883
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,0.38161468505859375
0,dry-climates,3,16.0,522,sdsa_rf,1,0,0.9622641509433962,0.38976311683654785
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,0.38563966751098633
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9230769230769231,0.38854074478149414
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9807692307692307,0.39473414421081543
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.8653846153846154,0.389270544052124
5,dry-climates,3,16.0,522,sdsa_rf,1,5,1.0,0.3936581611633301
6,dry-climates,3,16.0,522,sdsa_rf,1,6,1.0,0.39958786964416504
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9038461538461539,0.3802499771118164
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,0.38781237602233887
9,dry-climates,3,16.0,522,sdsa_rf,1,9,1.0,0.38501429557800293
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9622641509433962,0.6671628952026367
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9245283018867925,0.6572151184082031
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.6491541862487793
3,dry-climates,3,16.0,522,sdsa_rf,2,3,1.0,0.6551311016082764
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9230769230769231,0.6544528007507324
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,0.6391334533691406
