,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.22264695167541504
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.8846153846153846,0.22679471969604492
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.2356727123260498
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.2237544059753418
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9423076923076923,0.22818326950073242
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9615384615384616,0.22185564041137695
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.22798776626586914
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.22302675247192383
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.23021149635314941
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.2305159568786621
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9615384615384616,0.2252497673034668
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.23995637893676758
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9615384615384616,0.22988343238830566
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.2288646697998047
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9807692307692307,0.24569344520568848
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.22408032417297363
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9230769230769231,0.22940516471862793
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.22234225273132324
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9056603773584906,0.22938847541809082
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.227799654006958
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.23144006729125977
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.24001359939575195
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9615384615384616,0.24258971214294434
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.2309410572052002
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.22170495986938477
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9615384615384616,0.2254936695098877
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.22664523124694824
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.22737574577331543
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9056603773584906,0.3631579875946045
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9056603773584906,0.3566310405731201
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,1.0,0.35634517669677734
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9615384615384616,0.3575313091278076
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.35724639892578125
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.35233402252197266
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9615384615384616,0.2788124084472656
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9615384615384616,0.21114253997802734
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9807692307692307,0.20089149475097656
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.19365525245666504
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.37604260444641113
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9622641509433962,0.34701967239379883
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9615384615384616,0.34923696517944336
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9807692307692307,0.354266881942749
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9423076923076923,0.3544611930847168
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9807692307692307,0.3624577522277832
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.2761530876159668
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8653846153846154,0.21193623542785645
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.20251870155334473
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.1954517364501953
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9433962264150944,0.22821497917175293
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.2238004207611084
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.2235860824584961
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.22386980056762695
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9807692307692307,0.23143291473388672
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9807692307692307,0.2228832244873047
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.22613859176635742
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.22390961647033691
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.22804784774780273
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9615384615384616,0.2324690818786621
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.38559770584106445
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9433962264150944,0.34292078018188477
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9038461538461539,0.3505105972290039
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.3516373634338379
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9038461538461539,0.36245036125183105
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9615384615384616,0.36293888092041016
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.2663273811340332
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.21217012405395508
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.19732904434204102
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9615384615384616,0.20311236381530762
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9433962264150944,0.3858044147491455
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9433962264150944,0.34601402282714844
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9615384615384616,0.35745835304260254
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9615384615384616,0.3589622974395752
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9423076923076923,0.3558311462402344
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9615384615384616,0.3507232666015625
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9230769230769231,0.27060461044311523
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.2122173309326172
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9423076923076923,0.2020113468170166
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9423076923076923,0.19928622245788574
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.22974276542663574
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.22960948944091797
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.2277204990386963
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.2309114933013916
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.2198503017425537
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9615384615384616,0.220428466796875
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.23453116416931152
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.22366833686828613
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.2206437587738037
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9038461538461539,0.22558283805847168
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.22850346565246582
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.2224597930908203
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.22281575202941895
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9038461538461539,0.22612547874450684
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.2257375717163086
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.2397758960723877
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.2438035011291504
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.8653846153846154,0.22234201431274414
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9423076923076923,0.22729253768920898
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9423076923076923,0.22625732421875
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9811320754716981,0.23398303985595703
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.23819541931152344
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.22764205932617188
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9230769230769231,0.22711658477783203
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,1.0,0.22983551025390625
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.22940349578857422
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9423076923076923,0.22337961196899414
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9423076923076923,0.22600007057189941
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.2346029281616211
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.22763419151306152
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.22225236892700195
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9811320754716981,0.22783493995666504
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9615384615384616,0.22750592231750488
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.23502635955810547
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9615384615384616,0.2403261661529541
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.22668027877807617
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9807692307692307,0.2310492992401123
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.21640706062316895
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9230769230769231,0.2267625331878662
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.2219860553741455
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.2284228801727295
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.22712159156799316
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9423076923076923,0.22896814346313477
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9230769230769231,0.22306156158447266
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9807692307692307,0.23042845726013184
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.2264387607574463
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9038461538461539,0.22016310691833496
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9807692307692307,0.22232890129089355
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9807692307692307,0.22511625289916992
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.2269752025604248
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9245283018867925,0.36529111862182617
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9622641509433962,0.34984469413757324
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,0.9807692307692307,0.3593297004699707
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9807692307692307,0.3611171245574951
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.36289501190185547
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.35654735565185547
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9423076923076923,0.2760000228881836
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,1.0,0.21072649955749512
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9230769230769231,0.19932126998901367
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.20034241676330566
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9622641509433962,0.38292884826660156
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9622641509433962,0.3344583511352539
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9615384615384616,0.35921216011047363
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9807692307692307,0.3639953136444092
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9423076923076923,0.3594684600830078
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,1.0,0.35529446601867676
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.26613640785217285
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8653846153846154,0.20754051208496094
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.20112037658691406
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.19851922988891602
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9622641509433962,0.37483644485473633
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.9245283018867925,0.33722662925720215
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9423076923076923,0.35180020332336426
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.35702943801879883
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9423076923076923,0.3587982654571533
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9423076923076923,0.3518102169036865
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9615384615384616,0.26907968521118164
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.21765875816345215
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9807692307692307,0.20561695098876953
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9423076923076923,0.19086098670959473
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,0.9622641509433962,0.2293689250946045
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9245283018867925,0.22400665283203125
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9230769230769231,0.22577118873596191
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9807692307692307,0.2248237133026123
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.8846153846153846,0.22054600715637207
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,1.0,0.22614097595214844
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,1.0,0.22803187370300293
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9038461538461539,0.2196035385131836
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.22081780433654785
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,1.0,0.227524995803833
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9622641509433962,0.22696590423583984
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9056603773584906,0.22524356842041016
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.23022747039794922
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,1.0,0.2288198471069336
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9230769230769231,0.22412514686584473
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9423076923076923,0.22081542015075684
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9038461538461539,0.2175149917602539
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.21893024444580078
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9230769230769231,0.22325348854064941
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.8846153846153846,0.22310829162597656
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.2282428741455078
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9811320754716981,0.22472238540649414
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9423076923076923,0.2246391773223877
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.22664451599121094
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9423076923076923,0.2260136604309082
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9038461538461539,0.21718573570251465
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9423076923076923,0.23047804832458496
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9038461538461539,0.2359788417816162
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.2223525047302246
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9230769230769231,0.2309420108795166
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.2272329330444336
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9245283018867925,0.22787833213806152
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9615384615384616,0.22939419746398926
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9230769230769231,0.22144460678100586
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.22365856170654297
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,0.9615384615384616,0.22490406036376953
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9615384615384616,0.22340822219848633
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9423076923076923,0.22216439247131348
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9230769230769231,0.21773409843444824
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9615384615384616,0.23162126541137695
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9433962264150944,0.37227439880371094
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.34589600563049316
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9615384615384616,0.3522298336029053
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9038461538461539,0.352916955947876
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,1.0,0.35450315475463867
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.3565235137939453
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9230769230769231,0.26977086067199707
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9230769230769231,0.20766472816467285
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.19800114631652832
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9038461538461539,0.19339585304260254
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9622641509433962,0.37061142921447754
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9433962264150944,0.345522403717041
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.34848999977111816
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.35196399688720703
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9423076923076923,0.35268735885620117
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9423076923076923,0.35221409797668457
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9615384615384616,0.2742328643798828
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.20828747749328613
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9038461538461539,0.19968390464782715
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.19756245613098145
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.22663450241088867
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.2248845100402832
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.224229097366333
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.226609468460083
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9230769230769231,0.22417235374450684
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.22531557083129883
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.2229776382446289
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9423076923076923,0.2256157398223877
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9807692307692307,0.22113871574401855
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9423076923076923,0.22368192672729492
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9433962264150944,0.22413349151611328
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9056603773584906,0.22716236114501953
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,1.0,0.22358274459838867
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9615384615384616,0.23079991340637207
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9230769230769231,0.22719359397888184
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.22747087478637695
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9807692307692307,0.2259681224822998
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9423076923076923,0.22618508338928223
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9423076923076923,0.2264423370361328
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9423076923076923,0.24614810943603516
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.37342071533203125
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9433962264150944,0.3407938480377197
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9807692307692307,0.35146284103393555
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9615384615384616,0.3528623580932617
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.3538830280303955
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9423076923076923,0.35867857933044434
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.27163052558898926
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8846153846153846,0.20517587661743164
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9423076923076923,0.19795942306518555
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.19774413108825684
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9245283018867925,0.23527169227600098
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8679245283018868,0.2278585433959961
