,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset4,2,2.0,700,sdsa,9,2,0.6428571428571429,0.860633134841919
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.7465777397155762
4,dataset4,2,2.0,700,sdsa,9,4,0.7428571428571429,0.5693361759185791
5,dataset4,2,2.0,700,sdsa,9,5,0.6857142857142857,0.5191397666931152
6,dataset4,2,2.0,700,sdsa,9,6,0.7285714285714285,0.6329023838043213
7,dataset4,2,2.0,700,sdsa,9,7,0.8571428571428571,0.9719083309173584
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.585662841796875
9,dataset4,2,2.0,700,sdsa,9,9,0.8428571428571429,0.520998477935791
0,dry-climates,3,16.0,522,sdsa,0,0,0.9245283018867925,0.8195736408233643
1,dry-climates,3,16.0,522,sdsa,0,1,0.8679245283018868,0.8388888835906982
2,dry-climates,3,16.0,522,sdsa,0,2,0.9423076923076923,0.8159596920013428
3,dry-climates,3,16.0,522,sdsa,0,3,0.9807692307692307,0.8202419281005859
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.8153741359710693
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.8692374229431152
6,dry-climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.7893614768981934
7,dry-climates,3,16.0,522,sdsa,0,7,0.8846153846153846,0.8381376266479492
8,dry-climates,3,16.0,522,sdsa,0,8,0.8461538461538461,0.8367853164672852
9,dry-climates,3,16.0,522,sdsa,0,9,0.9423076923076923,0.8669493198394775
0,dry-climates,3,16.0,522,sdsa,1,0,0.9811320754716981,0.9258520603179932
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,1.2386689186096191
2,dry-climates,3,16.0,522,sdsa,1,2,0.8846153846153846,1.2679319381713867
3,dry-climates,3,16.0,522,sdsa,1,3,0.9423076923076923,1.2341790199279785
4,dry-climates,3,16.0,522,sdsa,1,4,0.8653846153846154,0.896998405456543
5,dry-climates,3,16.0,522,sdsa,1,5,0.9615384615384616,1.3457233905792236
6,dry-climates,3,16.0,522,sdsa,1,6,0.9615384615384616,1.32967209815979
7,dry-climates,3,16.0,522,sdsa,1,7,0.9038461538461539,1.3354971408843994
8,dry-climates,3,16.0,522,sdsa,1,8,0.9423076923076923,1.2272601127624512
9,dry-climates,3,16.0,522,sdsa,1,9,0.9423076923076923,1.336716890335083
0,dry-climates,3,16.0,522,sdsa,2,0,0.8867924528301887,0.8336331844329834
1,dry-climates,3,16.0,522,sdsa,2,1,0.9622641509433962,0.8103601932525635
2,dry-climates,3,16.0,522,sdsa,2,2,0.9615384615384616,0.833341121673584
3,dry-climates,3,16.0,522,sdsa,2,3,0.9615384615384616,0.819244384765625
4,dry-climates,3,16.0,522,sdsa,2,4,0.9038461538461539,0.8127586841583252
5,dry-climates,3,16.0,522,sdsa,2,5,0.9038461538461539,0.8693065643310547
6,dry-climates,3,16.0,522,sdsa,2,6,0.8846153846153846,0.7901253700256348
7,dry-climates,3,16.0,522,sdsa,2,7,0.9615384615384616,0.8500113487243652
8,dry-climates,3,16.0,522,sdsa,2,8,0.9423076923076923,0.8170037269592285
9,dry-climates,3,16.0,522,sdsa,2,9,0.8653846153846154,0.8286018371582031
0,dry-climates,3,16.0,522,sdsa,3,0,0.9811320754716981,0.9476978778839111
1,dry-climates,3,16.0,522,sdsa,3,1,0.9245283018867925,1.2360973358154297
2,dry-climates,3,16.0,522,sdsa,3,2,0.9230769230769231,1.2339513301849365
3,dry-climates,3,16.0,522,sdsa,3,3,0.9807692307692307,1.2392997741699219
4,dry-climates,3,16.0,522,sdsa,3,4,0.9038461538461539,0.8796432018280029
5,dry-climates,3,16.0,522,sdsa,3,5,0.9230769230769231,1.248889684677124
6,dry-climates,3,16.0,522,sdsa,3,6,0.9230769230769231,1.3861455917358398
7,dry-climates,3,16.0,522,sdsa,3,7,0.9423076923076923,1.3623487949371338
8,dry-climates,3,16.0,522,sdsa,3,8,0.8846153846153846,1.1140897274017334
9,dry-climates,3,16.0,522,sdsa,3,9,0.8846153846153846,1.392949104309082
0,dry-climates,3,16.0,522,sdsa,4,0,0.9622641509433962,0.974884033203125
1,dry-climates,3,16.0,522,sdsa,4,1,0.8679245283018868,1.1896982192993164
2,dry-climates,3,16.0,522,sdsa,4,2,0.9615384615384616,1.711597204208374
3,dry-climates,3,16.0,522,sdsa,4,3,0.9423076923076923,0.8064193725585938
4,dry-climates,3,16.0,522,sdsa,4,4,0.9807692307692307,1.0580575466156006
5,dry-climates,3,16.0,522,sdsa,4,5,0.9423076923076923,0.8231198787689209
6,dry-climates,3,16.0,522,sdsa,4,6,0.9423076923076923,0.7605247497558594
7,dry-climates,3,16.0,522,sdsa,4,7,0.8846153846153846,0.772028923034668
8,dry-climates,3,16.0,522,sdsa,4,8,0.9423076923076923,0.7726833820343018
9,dry-climates,3,16.0,522,sdsa,4,9,0.9230769230769231,0.8502359390258789
0,dry-climates,3,16.0,522,sdsa,5,0,0.9433962264150944,0.8693327903747559
1,dry-climates,3,16.0,522,sdsa,5,1,0.9245283018867925,0.941735029220581
2,dry-climates,3,16.0,522,sdsa,5,2,0.9423076923076923,1.0266709327697754
3,dry-climates,3,16.0,522,sdsa,5,3,0.8846153846153846,1.0652835369110107
4,dry-climates,3,16.0,522,sdsa,5,4,0.8846153846153846,1.021458625793457
5,dry-climates,3,16.0,522,sdsa,5,5,0.9230769230769231,0.9172656536102295
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.8029074668884277
7,dry-climates,3,16.0,522,sdsa,5,7,0.9230769230769231,0.8657705783843994
8,dry-climates,3,16.0,522,sdsa,5,8,1.0,0.8702428340911865
9,dry-climates,3,16.0,522,sdsa,5,9,0.9230769230769231,0.7869031429290771
0,dry-climates,3,16.0,522,sdsa,6,0,0.9433962264150944,1.037628173828125
1,dry-climates,3,16.0,522,sdsa,6,1,0.9622641509433962,1.2495651245117188
2,dry-climates,3,16.0,522,sdsa,6,2,0.9230769230769231,1.5898332595825195
3,dry-climates,3,16.0,522,sdsa,6,3,0.9615384615384616,0.821641206741333
4,dry-climates,3,16.0,522,sdsa,6,4,0.9615384615384616,1.0630254745483398
5,dry-climates,3,16.0,522,sdsa,6,5,0.9230769230769231,0.8174960613250732
6,dry-climates,3,16.0,522,sdsa,6,6,0.9230769230769231,0.766284704208374
7,dry-climates,3,16.0,522,sdsa,6,7,0.9038461538461539,0.766425609588623
8,dry-climates,3,16.0,522,sdsa,6,8,0.9230769230769231,0.774411678314209
9,dry-climates,3,16.0,522,sdsa,6,9,0.9230769230769231,0.8925902843475342
0,dry-climates,3,16.0,522,sdsa,7,0,0.8490566037735849,0.9001224040985107
1,dry-climates,3,16.0,522,sdsa,7,1,0.9433962264150944,1.0035128593444824
2,dry-climates,3,16.0,522,sdsa,7,2,0.9230769230769231,1.0642402172088623
3,dry-climates,3,16.0,522,sdsa,7,3,0.9615384615384616,1.200535774230957
4,dry-climates,3,16.0,522,sdsa,7,4,0.8653846153846154,1.0001583099365234
5,dry-climates,3,16.0,522,sdsa,7,5,0.9615384615384616,0.8362629413604736
6,dry-climates,3,16.0,522,sdsa,7,6,0.8846153846153846,0.8058350086212158
7,dry-climates,3,16.0,522,sdsa,7,7,0.9038461538461539,0.8967335224151611
8,dry-climates,3,16.0,522,sdsa,7,8,0.9423076923076923,0.8137218952178955
9,dry-climates,3,16.0,522,sdsa,7,9,0.9423076923076923,0.7794337272644043
0,dry-climates,3,16.0,522,sdsa,8,0,0.8679245283018868,0.7572417259216309
1,dry-climates,3,16.0,522,sdsa,8,1,0.9433962264150944,0.7829005718231201
2,dry-climates,3,16.0,522,sdsa,8,2,0.9807692307692307,1.4313244819641113
3,dry-climates,3,16.0,522,sdsa,8,3,0.9230769230769231,0.7291672229766846
4,dry-climates,3,16.0,522,sdsa,8,4,0.9423076923076923,0.720844030380249
5,dry-climates,3,16.0,522,sdsa,8,5,0.9230769230769231,0.727741003036499
6,dry-climates,3,16.0,522,sdsa,8,6,0.8846153846153846,0.7488570213317871
7,dry-climates,3,16.0,522,sdsa,8,7,1.0,0.7357590198516846
8,dry-climates,3,16.0,522,sdsa,8,8,0.8846153846153846,0.7303750514984131
9,dry-climates,3,16.0,522,sdsa,8,9,0.9615384615384616,0.7328572273254395
0,dry-climates,3,16.0,522,sdsa,9,0,0.9433962264150944,0.7495765686035156
1,dry-climates,3,16.0,522,sdsa,9,1,0.9245283018867925,0.9558079242706299
2,dry-climates,3,16.0,522,sdsa,9,2,0.9807692307692307,0.8175745010375977
3,dry-climates,3,16.0,522,sdsa,9,3,0.9423076923076923,0.7268002033233643
4,dry-climates,3,16.0,522,sdsa,9,4,0.9615384615384616,0.7240219116210938
5,dry-climates,3,16.0,522,sdsa,9,5,0.9615384615384616,0.7215099334716797
6,dry-climates,3,16.0,522,sdsa,9,6,0.9230769230769231,0.7226488590240479
7,dry-climates,3,16.0,522,sdsa,9,7,0.8653846153846154,0.7162950038909912
8,dry-climates,3,16.0,522,sdsa,9,8,0.9807692307692307,0.7567744255065918
9,dry-climates,3,16.0,522,sdsa,9,9,0.8846153846153846,0.7281832695007324
0,dry-climates,3,16.0,522,sdsa,0,0,0.9433962264150944,0.9245870113372803
1,dry-climates,3,16.0,522,sdsa,0,1,0.8867924528301887,0.7960910797119141
2,dry-climates,3,16.0,522,sdsa,0,2,0.9038461538461539,0.7522716522216797
3,dry-climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.7698323726654053
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.7632193565368652
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.7340824604034424
6,dry-climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.7420849800109863
7,dry-climates,3,16.0,522,sdsa,0,7,0.9423076923076923,0.749039888381958
8,dry-climates,3,16.0,522,sdsa,0,8,0.9615384615384616,0.7613437175750732
9,dry-climates,3,16.0,522,sdsa,0,9,0.9423076923076923,0.7571187019348145
0,dry-climates,3,16.0,522,sdsa,1,0,1.0,0.7883377075195312
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,1.0517399311065674
2,dry-climates,3,16.0,522,sdsa,1,2,0.9230769230769231,1.6668705940246582
3,dry-climates,3,16.0,522,sdsa,1,3,0.8653846153846154,0.7892870903015137
4,dry-climates,3,16.0,522,sdsa,1,4,0.9038461538461539,0.8617396354675293
5,dry-climates,3,16.0,522,sdsa,1,5,1.0,0.8678257465362549
6,dry-climates,3,16.0,522,sdsa,1,6,0.9038461538461539,0.9499361515045166
7,dry-climates,3,16.0,522,sdsa,1,7,0.9038461538461539,1.467207431793213
8,dry-climates,3,16.0,522,sdsa,1,8,0.9038461538461539,1.093036413192749
9,dry-climates,3,16.0,522,sdsa,1,9,0.9038461538461539,1.2949974536895752
0,dry-climates,3,16.0,522,sdsa,2,0,0.9245283018867925,0.8673856258392334
1,dry-climates,3,16.0,522,sdsa,2,1,0.9245283018867925,0.8009698390960693
2,dry-climates,3,16.0,522,sdsa,2,2,0.9807692307692307,0.7826955318450928
3,dry-climates,3,16.0,522,sdsa,2,3,0.9230769230769231,0.7472987174987793
4,dry-climates,3,16.0,522,sdsa,2,4,0.9038461538461539,0.7610728740692139
5,dry-climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.7561583518981934
6,dry-climates,3,16.0,522,sdsa,2,6,0.9230769230769231,0.7650566101074219
7,dry-climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.7568192481994629
8,dry-climates,3,16.0,522,sdsa,2,8,0.9615384615384616,0.747187614440918
9,dry-climates,3,16.0,522,sdsa,2,9,0.8846153846153846,0.7412950992584229
0,dry-climates,3,16.0,522,sdsa,3,0,0.9622641509433962,0.7943732738494873
1,dry-climates,3,16.0,522,sdsa,3,1,0.9245283018867925,0.936622142791748
2,dry-climates,3,16.0,522,sdsa,3,2,1.0,1.6835474967956543
3,dry-climates,3,16.0,522,sdsa,3,3,1.0,0.8384063243865967
4,dry-climates,3,16.0,522,sdsa,3,4,0.9038461538461539,0.901860237121582
5,dry-climates,3,16.0,522,sdsa,3,5,0.9038461538461539,0.9224569797515869
6,dry-climates,3,16.0,522,sdsa,3,6,0.9038461538461539,0.9783663749694824
7,dry-climates,3,16.0,522,sdsa,3,7,0.9423076923076923,1.4730055332183838
8,dry-climates,3,16.0,522,sdsa,3,8,0.9038461538461539,1.0490546226501465
9,dry-climates,3,16.0,522,sdsa,3,9,0.8653846153846154,1.0659880638122559
0,dry-climates,3,16.0,522,sdsa,4,0,1.0,1.177614688873291
1,dry-climates,3,16.0,522,sdsa,4,1,0.9245283018867925,1.829667329788208
2,dry-climates,3,16.0,522,sdsa,4,2,0.9615384615384616,1.3367724418640137
3,dry-climates,3,16.0,522,sdsa,4,3,0.9038461538461539,0.7889258861541748
4,dry-climates,3,16.0,522,sdsa,4,4,0.9615384615384616,0.7519781589508057
5,dry-climates,3,16.0,522,sdsa,4,5,0.9615384615384616,1.0678584575653076
6,dry-climates,3,16.0,522,sdsa,4,6,0.9807692307692307,0.8700122833251953
7,dry-climates,3,16.0,522,sdsa,4,7,0.8846153846153846,0.9047808647155762
8,dry-climates,3,16.0,522,sdsa,4,8,0.8653846153846154,0.9622094631195068
9,dry-climates,3,16.0,522,sdsa,4,9,0.9615384615384616,1.4793603420257568
0,dry-climates,3,16.0,522,sdsa,5,0,0.9622641509433962,1.2635605335235596
1,dry-climates,3,16.0,522,sdsa,5,1,0.9245283018867925,1.3107023239135742
2,dry-climates,3,16.0,522,sdsa,5,2,0.9423076923076923,1.8402752876281738
3,dry-climates,3,16.0,522,sdsa,5,3,0.9038461538461539,0.943061351776123
4,dry-climates,3,16.0,522,sdsa,5,4,0.9038461538461539,0.9724020957946777
5,dry-climates,3,16.0,522,sdsa,5,5,0.9230769230769231,0.8699774742126465
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,1.049363136291504
7,dry-climates,3,16.0,522,sdsa,5,7,0.9423076923076923,0.9011027812957764
8,dry-climates,3,16.0,522,sdsa,5,8,1.0,0.8133702278137207
9,dry-climates,3,16.0,522,sdsa,5,9,0.9423076923076923,1.0958201885223389
0,dry-climates,3,16.0,522,sdsa,6,0,0.9433962264150944,1.0691559314727783
1,dry-climates,3,16.0,522,sdsa,6,1,0.9433962264150944,1.7979223728179932
2,dry-climates,3,16.0,522,sdsa,6,2,0.9423076923076923,1.3062431812286377
3,dry-climates,3,16.0,522,sdsa,6,3,0.9423076923076923,0.7998442649841309
4,dry-climates,3,16.0,522,sdsa,6,4,0.8846153846153846,0.7554588317871094
5,dry-climates,3,16.0,522,sdsa,6,5,0.9423076923076923,1.051457405090332
6,dry-climates,3,16.0,522,sdsa,6,6,0.9807692307692307,0.764498233795166
7,dry-climates,3,16.0,522,sdsa,6,7,0.9615384615384616,0.9736452102661133
8,dry-climates,3,16.0,522,sdsa,6,8,0.9038461538461539,1.0183379650115967
9,dry-climates,3,16.0,522,sdsa,6,9,0.9423076923076923,1.124849796295166
0,dry-climates,3,16.0,522,sdsa,7,0,0.9622641509433962,1.392204999923706
1,dry-climates,3,16.0,522,sdsa,7,1,0.9056603773584906,1.2032420635223389
2,dry-climates,3,16.0,522,sdsa,7,2,0.9038461538461539,1.3568217754364014
3,dry-climates,3,16.0,522,sdsa,7,3,0.9038461538461539,1.353283405303955
4,dry-climates,3,16.0,522,sdsa,7,4,0.9230769230769231,0.9364681243896484
5,dry-climates,3,16.0,522,sdsa,7,5,0.9423076923076923,1.0175144672393799
6,dry-climates,3,16.0,522,sdsa,7,6,0.8846153846153846,1.0157227516174316
7,dry-climates,3,16.0,522,sdsa,7,7,0.9807692307692307,0.904505729675293
8,dry-climates,3,16.0,522,sdsa,7,8,0.9615384615384616,0.8278663158416748
9,dry-climates,3,16.0,522,sdsa,7,9,0.9615384615384616,1.0391876697540283
0,dry-climates,3,16.0,522,sdsa,8,0,0.9056603773584906,0.9606618881225586
1,dry-climates,3,16.0,522,sdsa,8,1,0.9622641509433962,1.634674072265625
2,dry-climates,3,16.0,522,sdsa,8,2,0.9615384615384616,1.3915064334869385
3,dry-climates,3,16.0,522,sdsa,8,3,0.9615384615384616,1.5831761360168457
4,dry-climates,3,16.0,522,sdsa,8,4,0.9230769230769231,1.240112543106079
5,dry-climates,3,16.0,522,sdsa,8,5,0.9230769230769231,1.6548025608062744
6,dry-climates,3,16.0,522,sdsa,8,6,0.9038461538461539,2.407923460006714
7,dry-climates,3,16.0,522,sdsa,8,7,0.9423076923076923,1.2629597187042236
8,dry-climates,3,16.0,522,sdsa,8,8,0.9423076923076923,0.9292960166931152
9,dry-climates,3,16.0,522,sdsa,8,9,0.8653846153846154,1.2941992282867432
0,dry-climates,3,16.0,522,sdsa,9,0,0.9433962264150944,1.4593534469604492
1,dry-climates,3,16.0,522,sdsa,9,1,0.9056603773584906,1.292346477508545
2,dry-climates,3,16.0,522,sdsa,9,2,0.9615384615384616,1.243213176727295
3,dry-climates,3,16.0,522,sdsa,9,3,0.9807692307692307,1.2286064624786377
4,dry-climates,3,16.0,522,sdsa,9,4,0.9615384615384616,0.8388235569000244
5,dry-climates,3,16.0,522,sdsa,9,5,0.9807692307692307,0.8542613983154297
6,dry-climates,3,16.0,522,sdsa,9,6,0.9038461538461539,0.8256957530975342
7,dry-climates,3,16.0,522,sdsa,9,7,0.8653846153846154,0.8229579925537109
8,dry-climates,3,16.0,522,sdsa,9,8,0.9615384615384616,0.7432048320770264
9,dry-climates,3,16.0,522,sdsa,9,9,0.9038461538461539,0.7272219657897949
0,dry-climates,3,16.0,522,sdsa,0,0,0.8679245283018868,1.2532503604888916
1,dry-climates,3,16.0,522,sdsa,0,1,0.8679245283018868,0.9041016101837158
2,dry-climates,3,16.0,522,sdsa,0,2,0.9423076923076923,0.838449239730835
3,dry-climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.8554487228393555
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.9776852130889893
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.7930283546447754
6,dry-climates,3,16.0,522,sdsa,0,6,0.9423076923076923,0.7784750461578369
7,dry-climates,3,16.0,522,sdsa,0,7,0.9230769230769231,0.7535066604614258
8,dry-climates,3,16.0,522,sdsa,0,8,0.9423076923076923,0.7775542736053467
9,dry-climates,3,16.0,522,sdsa,0,9,0.9423076923076923,0.7804977893829346
0,dry-climates,3,16.0,522,sdsa,1,0,0.9245283018867925,0.8274192810058594
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,0.9079692363739014
2,dry-climates,3,16.0,522,sdsa,1,2,0.9038461538461539,1.0477581024169922
3,dry-climates,3,16.0,522,sdsa,1,3,0.9230769230769231,0.8444967269897461
4,dry-climates,3,16.0,522,sdsa,1,4,0.8461538461538461,0.7628669738769531
5,dry-climates,3,16.0,522,sdsa,1,5,0.9807692307692307,0.7574923038482666
6,dry-climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.7557117938995361
7,dry-climates,3,16.0,522,sdsa,1,7,0.8846153846153846,0.7577905654907227
8,dry-climates,3,16.0,522,sdsa,1,8,0.9038461538461539,0.7577464580535889
9,dry-climates,3,16.0,522,sdsa,1,9,0.9615384615384616,0.7518000602722168
0,dry-climates,3,16.0,522,sdsa,2,0,0.9622641509433962,1.2869982719421387
1,dry-climates,3,16.0,522,sdsa,2,1,0.9056603773584906,0.9085872173309326
2,dry-climates,3,16.0,522,sdsa,2,2,0.9230769230769231,0.884375810623169
3,dry-climates,3,16.0,522,sdsa,2,3,0.9615384615384616,0.8169529438018799
4,dry-climates,3,16.0,522,sdsa,2,4,0.8653846153846154,0.969487190246582
5,dry-climates,3,16.0,522,sdsa,2,5,0.9615384615384616,0.8189003467559814
6,dry-climates,3,16.0,522,sdsa,2,6,0.9038461538461539,0.7790982723236084
7,dry-climates,3,16.0,522,sdsa,2,7,0.9230769230769231,0.7499384880065918
8,dry-climates,3,16.0,522,sdsa,2,8,0.9230769230769231,0.7616817951202393
9,dry-climates,3,16.0,522,sdsa,2,9,0.9230769230769231,0.7944831848144531
0,dry-climates,3,16.0,522,sdsa,3,0,0.9056603773584906,0.8171379566192627
1,dry-climates,3,16.0,522,sdsa,3,1,0.9433962264150944,0.9984970092773438
2,dry-climates,3,16.0,522,sdsa,3,2,0.9423076923076923,1.0328118801116943
3,dry-climates,3,16.0,522,sdsa,3,3,0.9615384615384616,0.7769577503204346
4,dry-climates,3,16.0,522,sdsa,3,4,0.9230769230769231,0.7739498615264893
5,dry-climates,3,16.0,522,sdsa,3,5,0.8846153846153846,0.7566473484039307
6,dry-climates,3,16.0,522,sdsa,3,6,0.9230769230769231,0.7717654705047607
7,dry-climates,3,16.0,522,sdsa,3,7,0.9807692307692307,0.7584688663482666
8,dry-climates,3,16.0,522,sdsa,3,8,0.9230769230769231,0.7856857776641846
9,dry-climates,3,16.0,522,sdsa,3,9,0.9230769230769231,0.776069164276123
0,dry-climates,3,16.0,522,sdsa,4,0,1.0,0.83144211769104
1,dry-climates,3,16.0,522,sdsa,4,1,0.8490566037735849,0.8420302867889404
2,dry-climates,3,16.0,522,sdsa,4,2,0.9615384615384616,0.9375934600830078
3,dry-climates,3,16.0,522,sdsa,4,3,0.9038461538461539,1.3478267192840576
4,dry-climates,3,16.0,522,sdsa,4,4,0.9807692307692307,0.7707962989807129
5,dry-climates,3,16.0,522,sdsa,4,5,0.9615384615384616,0.7516193389892578
6,dry-climates,3,16.0,522,sdsa,4,6,0.9038461538461539,0.7530245780944824
7,dry-climates,3,16.0,522,sdsa,4,7,0.9615384615384616,0.7527873516082764
8,dry-climates,3,16.0,522,sdsa,4,8,0.9038461538461539,0.7499902248382568
9,dry-climates,3,16.0,522,sdsa,4,9,0.9807692307692307,0.7526319026947021
0,dry-climates,3,16.0,522,sdsa,5,0,0.9056603773584906,0.8066930770874023
1,dry-climates,3,16.0,522,sdsa,5,1,0.9811320754716981,0.8516113758087158
2,dry-climates,3,16.0,522,sdsa,5,2,0.9230769230769231,1.0101885795593262
3,dry-climates,3,16.0,522,sdsa,5,3,0.8846153846153846,0.9711813926696777
4,dry-climates,3,16.0,522,sdsa,5,4,1.0,0.7626924514770508
5,dry-climates,3,16.0,522,sdsa,5,5,0.9230769230769231,0.7537109851837158
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.7694060802459717
7,dry-climates,3,16.0,522,sdsa,5,7,0.8653846153846154,0.76448655128479
8,dry-climates,3,16.0,522,sdsa,5,8,0.9615384615384616,0.8061027526855469
9,dry-climates,3,16.0,522,sdsa,5,9,0.8461538461538461,0.7640359401702881
0,dry-climates,3,16.0,522,sdsa,6,0,0.9622641509433962,0.8847923278808594
1,dry-climates,3,16.0,522,sdsa,6,1,0.9245283018867925,0.9635810852050781
2,dry-climates,3,16.0,522,sdsa,6,2,0.8653846153846154,0.9964139461517334
3,dry-climates,3,16.0,522,sdsa,6,3,0.9230769230769231,1.2563343048095703
4,dry-climates,3,16.0,522,sdsa,6,4,0.9615384615384616,0.7833242416381836
5,dry-climates,3,16.0,522,sdsa,6,5,0.9038461538461539,0.7694730758666992
6,dry-climates,3,16.0,522,sdsa,6,6,0.9423076923076923,0.7637929916381836
7,dry-climates,3,16.0,522,sdsa,6,7,0.8846153846153846,0.7545344829559326
8,dry-climates,3,16.0,522,sdsa,6,8,0.9230769230769231,0.7656815052032471
9,dry-climates,3,16.0,522,sdsa,6,9,0.8846153846153846,0.7826821804046631
0,dry-climates,3,16.0,522,sdsa,7,0,0.9056603773584906,0.9031381607055664
1,dry-climates,3,16.0,522,sdsa,7,1,0.9622641509433962,0.9748942852020264
2,dry-climates,3,16.0,522,sdsa,7,2,0.9615384615384616,1.0518879890441895
3,dry-climates,3,16.0,522,sdsa,7,3,0.8653846153846154,0.7830696105957031
4,dry-climates,3,16.0,522,sdsa,7,4,0.9807692307692307,0.7804267406463623
5,dry-climates,3,16.0,522,sdsa,7,5,0.9230769230769231,0.7895083427429199
6,dry-climates,3,16.0,522,sdsa,7,6,0.9230769230769231,0.7624444961547852
7,dry-climates,3,16.0,522,sdsa,7,7,0.9615384615384616,0.8004391193389893
8,dry-climates,3,16.0,522,sdsa,7,8,0.9615384615384616,0.7670040130615234
9,dry-climates,3,16.0,522,sdsa,7,9,0.9423076923076923,0.7891621589660645
0,dry-climates,3,16.0,522,sdsa,8,0,0.9433962264150944,0.8242571353912354
1,dry-climates,3,16.0,522,sdsa,8,1,0.8490566037735849,0.9090170860290527
2,dry-climates,3,16.0,522,sdsa,8,2,0.9423076923076923,1.2189364433288574
3,dry-climates,3,16.0,522,sdsa,8,3,0.9807692307692307,1.1405532360076904
4,dry-climates,3,16.0,522,sdsa,8,4,0.9230769230769231,1.2233035564422607
5,dry-climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.8126935958862305
6,dry-climates,3,16.0,522,sdsa,8,6,0.9615384615384616,0.7705414295196533
7,dry-climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.8652558326721191
8,dry-climates,3,16.0,522,sdsa,8,8,0.9423076923076923,0.7699501514434814
9,dry-climates,3,16.0,522,sdsa,8,9,0.9423076923076923,0.7961015701293945
0,dry-climates,3,16.0,522,sdsa,9,0,0.9245283018867925,0.9610629081726074
1,dry-climates,3,16.0,522,sdsa,9,1,0.9433962264150944,1.0806326866149902
2,dry-climates,3,16.0,522,sdsa,9,2,0.9230769230769231,1.1190450191497803
3,dry-climates,3,16.0,522,sdsa,9,3,0.9230769230769231,1.2574338912963867
4,dry-climates,3,16.0,522,sdsa,9,4,0.9230769230769231,0.8202409744262695
5,dry-climates,3,16.0,522,sdsa,9,5,0.8846153846153846,0.826209306716919
6,dry-climates,3,16.0,522,sdsa,9,6,0.9230769230769231,0.7835683822631836
7,dry-climates,3,16.0,522,sdsa,9,7,0.9423076923076923,0.7470638751983643
8,dry-climates,3,16.0,522,sdsa,9,8,0.9230769230769231,0.7474048137664795
9,dry-climates,3,16.0,522,sdsa,9,9,0.8846153846153846,0.73758864402771
0,dry-climates,3,16.0,522,sdsa,0,0,0.8679245283018868,0.800774097442627
1,dry-climates,3,16.0,522,sdsa,0,1,0.8301886792452831,0.7615180015563965
2,dry-climates,3,16.0,522,sdsa,0,2,0.8846153846153846,0.7824139595031738
3,dry-climates,3,16.0,522,sdsa,0,3,0.9423076923076923,0.7767019271850586
4,dry-climates,3,16.0,522,sdsa,0,4,1.0,0.8069801330566406
5,dry-climates,3,16.0,522,sdsa,0,5,0.9038461538461539,0.7679963111877441
6,dry-climates,3,16.0,522,sdsa,0,6,0.9615384615384616,0.7628195285797119
7,dry-climates,3,16.0,522,sdsa,0,7,0.9615384615384616,0.7768368721008301
